quarter,Y,C,I,G,Y_star,baseline_Y_star,gap,u,pi,i,scar_factor,u_natural_state
1,1142.857142857143,722.8571428571429,150,270,1142.857142857143,1142.857142857143,0,0.05,0.00496,0.005,1,0.05
2,1148.5257142857142,726.4425142857142,150.744,271.3392,1148.5257142857145,1148.5257142857145,-1.9797003464100861e-16,0.0500000000000001,0.0049599999999999506,0.005,1,0.05000000000000001
3,1154.2224018285717,730.0456691565716,151.49169024000003,272.68504243200005,1154.2224018285717,1154.2224018285717,0,0.05000000000000001,0.00496,0.0049999999999999906,1,0.05000000000000001
4,1159.9473449416414,733.6666956755882,152.24308902359044,274.0375602424628,1159.9473449416414,1159.9473449416414,0,0.05000000000000001,0.00496,0.004999999999999992,1,0.05000000000000001
5,1165.700683772552,737.3056824861393,152.99821474514746,275.39678654126544,1165.700683772552,1165.700683772552,0,0.05000000000000001,0.00496,0.004999999999999994,1,0.05000000000000001
6,1171.4825591640638,740.9627186712703,153.75708589028338,276.7627546025101,1171.482559164064,1171.482559164064,-1.9409053396875095e-16,0.05000000000000011,0.004959999999999951,0.004999999999999996,1,0.05000000000000002
7,1177.293112657518,744.6378937558801,154.5197210362992,278.13549786533855,1177.2931126575177,1177.293112657518,1.9313259629114688e-16,0.04999999999999992,0.004960000000000049,0.004999999999999986,1,0.05000000000000002
8,1183.132486496299,748.3312977089091,155.28613885263925,279.51504993475066,1183.132486496299,1183.1324864962992,0,0.05000000000000002,0.00496,0.005000000000000008,1,0.05000000000000002
9,1189.0008236293208,752.0430209455454,156.05635810134834,280.901444582427,1189.0008236293208,1189.000823629321,0,0.05000000000000002,0.00496,0.005000000000000007,1,0.05000000000000002
10,1194.898267714522,755.7731543294351,156.83039763753104,282.29471574755587,1194.8982677145223,1194.8982677145225,-1.9028705755689888e-16,0.050000000000000114,0.004959999999999952,0.005000000000000006,1,0.050000000000000024
11,1200.8249631223864,759.5217891749094,157.60827640981321,283.6948975376638,1200.8249631223864,1200.8249631223866,0,0.050000000000000024,0.00496,0.004999999999999996,1,0.050000000000000024
12,1206.7810549394737,763.2890172492172,158.3900134608059,285.10202422945065,1206.7810549394737,1206.7810549394737,0,0.050000000000000024,0.00496,0.004999999999999997,1,0.050000000000000024
13,1212.7666889719735,767.0749307747732,159.17562792757153,286.5161302696288,1212.7666889719735,1212.7666889719735,0,0.050000000000000024,0.00496,0.0049999999999999975,1,0.050000000000000024
14,1218.782011749275,770.8796224314165,159.96513904209232,287.93725027576613,1218.7820117492747,1218.7820117492747,1.8655811560337248e-16,0.04999999999999993,0.004960000000000047,0.004999999999999998,1,0.050000000000000024
15,1224.827170527551,774.703185358676,160.75856613174105,289.36541903713396,1224.8271705275513,1224.8271705275513,-1.856373543259159e-16,0.050000000000000114,0.004959999999999953,0.0050000000000000175,1,0.05000000000000003
16,1230.9023132933678,778.5457131580552,161.55592861975455,290.8006715155582,1230.902313293368,1230.902313293368,-1.8472113748399528e-16,0.05000000000000012,0.004959999999999954,0.005000000000000007,1,0.05000000000000004
17,1237.007588767303,782.4072998953192,162.35724602570855,292.2430428462754,1237.0075887673033,1237.007588767303,-1.838094426484589e-16,0.05000000000000013,0.004959999999999954,0.0049999999999999975,1,0.050000000000000044
18,1243.1431464075893,786.2880401028001,163.16253796599608,293.69256833879297,1243.1431464075893,1243.143146407589,0,0.050000000000000044,0.00496,0.004999999999999989,1,0.050000000000000044
19,1249.309136413771,790.1880287817102,163.97182415430743,295.1492834777534,1249.309136413771,1249.3091364137706,0,0.050000000000000044,0.00496,0.004999999999999991,1,0.050000000000000044
20,1255.5057097303834,794.1073614044675,164.7851244021128,296.61322392380305,1255.5057097303834,1255.5057097303832,0,0.050000000000000044,0.00496,0.004999999999999993,1,0.050000000000000044
