"quarter","Y","C","I","G","Y_star","baseline_Y_star","gap","u","pi","i","scar_factor","u_natural_state"
1,1142.85714285714,722.857142857143,150,270,1142.85714285714,1142.85714285714,0,0.05,0.00496,0.005,1,0.05
2,1148.52571428571,726.442514285714,150.744,271.3392,1148.52571428571,1148.52571428571,-1.97970034641009e-16,0.0500000000000001,0.00495999999999995,0.005,1,0.05
3,1154.22240182857,730.045669156572,151.49169024,272.685042432,1154.22240182857,1154.22240182857,0,0.05,0.00496,0.00499999999999999,1,0.05
4,1159.94734494164,733.666695675588,152.24308902359,274.037560242463,1159.94734494164,1159.94734494164,0,0.05,0.00496,0.00499999999999999,1,0.05
5,1165.70068377255,737.305682486139,152.998214745147,275.396786541265,1165.70068377255,1165.70068377255,0,0.05,0.00496,0.00499999999999999,1,0.05
6,1171.48255916406,740.96271867127,153.757085890283,276.76275460251,1171.48255916406,1171.48255916406,-1.94090533968751e-16,0.0500000000000001,0.00495999999999995,0.005,1,0.05
7,1177.29311265752,744.63789375588,154.519721036299,278.135497865339,1177.29311265752,1177.29311265752,1.93132596291147e-16,0.0499999999999999,0.00496000000000005,0.00499999999999999,1,0.05
8,1183.1324864963,748.331297708909,155.286138852639,279.515049934751,1183.1324864963,1183.1324864963,0,0.05,0.00496,0.00500000000000001,1,0.05
9,1189.00082362932,752.043020945545,156.056358101348,280.901444582427,1189.00082362932,1189.00082362932,0,0.05,0.00496,0.00500000000000001,1,0.05
10,1194.89826771452,755.773154329435,156.830397637531,282.294715747556,1194.89826771452,1194.89826771452,-1.90287057556899e-16,0.0500000000000001,0.00495999999999995,0.00500000000000001,1,0.05
11,1200.82496312239,759.521789174909,157.608276409813,283.694897537664,1200.82496312239,1200.82496312239,0,0.05,0.00496,0.005,1,0.05
12,1206.78105493947,763.289017249217,158.390013460806,285.102024229451,1206.78105493947,1206.78105493947,0,0.05,0.00496,0.005,1,0.05
13,1212.76668897197,767.074930774773,159.175627927572,286.516130269629,1212.76668897197,1212.76668897197,0,0.05,0.00496,0.005,1,0.05
14,1218.78201174927,770.879622431416,159.965139042092,287.937250275766,1218.78201174927,1218.78201174927,1.86558115603372e-16,0.0499999999999999,0.00496000000000005,0.005,1,0.05
15,1224.82717052755,774.703185358676,160.758566131741,289.365419037134,1224.82717052755,1224.82717052755,-1.85637354325916e-16,0.0500000000000001,0.00495999999999995,0.00500000000000002,1,0.05
16,1230.90231329337,778.545713158055,161.555928619755,290.800671515558,1230.90231329337,1230.90231329337,-1.84721137483995e-16,0.0500000000000001,0.00495999999999995,0.00500000000000001,1,0.05
17,1237.0075887673,782.407299895319,162.357246025709,292.243042846275,1237.0075887673,1237.0075887673,-1.83809442648459e-16,0.0500000000000001,0.00495999999999995,0.005,1,0.05
18,1243.14314640759,786.2880401028,163.162537965996,293.692568338793,1243.14314640759,1243.14314640759,0,0.05,0.00496,0.00499999999999999,1,0.05
19,1249.30913641377,790.18802878171,163.971824154307,295.149283477753,1249.30913641377,1249.30913641377,0,0.05,0.00496,0.00499999999999999,1,0.05
20,1255.50570973038,794.107361404467,164.785124402113,296.613223923803,1255.50570973038,1255.50570973038,0,0.05,0.00496,0.00499999999999999,1,0.05
