quarter,Y,C,I,G,Y_star,baseline_Y_star,gap,u,pi,i,scar_factor,u_natural_state
1,1142.857142857143,722.8571428571429,150,270,1142.857142857143,1142.857142857143,0,0.05,0.00496,0.005,1,0.05
2,1148.5257142857142,726.4425142857142,150.744,271.3392,1148.5257142857145,1148.5257142857145,-1.9797003464100861e-16,0.0500000000000001,0.0049599999999999506,0.005,1,0.05000000000000001
3,1154.2224018285717,730.0456691565716,151.49169024000003,272.68504243200005,1154.2224018285717,1154.2224018285717,0,0.05000000000000001,0.00496,0.0049999999999999906,1,0.05000000000000001
4,1159.9473449416414,733.6666956755882,152.24308902359044,274.0375602424628,1159.9473449416414,1159.9473449416414,0,0.05000000000000001,0.00496,0.004999999999999992,1,0.05000000000000001
5,1165.700683772552,737.3056824861393,152.99821474514746,275.39678654126544,1165.700683772552,1165.700683772552,0,0.05000000000000001,0.00496,0.004999999999999994,1,0.05000000000000001
6,1171.4825591640638,740.9627186712703,153.75708589028338,276.7627546025101,1171.482559164064,1171.482559164064,-1.9409053396875095e-16,0.05000000000000011,0.004959999999999951,0.004999999999999996,1,0.05000000000000002
7,1177.293112657518,744.6378937558801,154.5197210362992,278.13549786533855,1177.2931126575177,1177.293112657518,1.9313259629114688e-16,0.04999999999999992,0.004960000000000049,0.004999999999999986,1,0.05000000000000002
8,1183.132486496299,748.3312977089091,155.28613885263925,279.51504993475066,1183.132486496299,1183.1324864962992,0,0.05000000000000002,0.00496,0.005000000000000008,1,0.05000000000000002
9,1189.0008236293208,752.0430209455454,156.05635810134834,280.901444582427,1189.0008236293208,1189.000823629321,0,0.05000000000000002,0.00496,0.005000000000000007,1,0.05000000000000002
10,1194.898267714522,755.7731543294351,156.83039763753104,282.29471574755587,1194.8982677145223,1194.8982677145225,-1.9028705755689888e-16,0.050000000000000114,0.004959999999999952,0.005000000000000006,1,0.050000000000000024
11,1200.8249631223864,759.5217891749094,157.60827640981321,283.6948975376638,1200.8249631223864,1200.8249631223866,0,0.050000000000000024,0.00496,0.004999999999999996,1,0.050000000000000024
12,1206.7810549394737,763.2890172492172,158.3900134608059,285.10202422945065,1206.7810549394737,1206.7810549394737,0,0.050000000000000024,0.01996,0.004999999999999997,1,0.050000000000000024
13,1204.5805138214128,762.4702072525828,155.59417629920117,286.5161302696288,1212.7666889719735,1212.7666889719735,-0.006749999999999947,0.053375,0.01827250000000001,0.009499999999999996,0.999325,0.05033750000000002
14,1205.1769766737448,763.2267902014307,154.01293619654797,287.93725027576613,1217.959333891344,1218.7820117492747,-0.010494896555174715,0.05558494827758738,0.01733627586120632,0.012441875000000002,0.99827621875,0.05086224482775876
15,1207.5015353255872,764.9575155575714,153.1786007308818,289.36541903713396,1222.7158364165055,1224.8271705275513,-0.012443039206483054,0.057083764431000286,0.011849240198379237,0.014430247585870467,0.9970340597371194,0.05148439678808291
16,1213.582364391154,768.8032419005599,153.97845097503588,290.8006715155582,1227.2515305626985,1230.902313293368,-0.011138031472062717,0.05705341252411427,0.007175492131984321,0.014380624665967371,0.9959235600635123,0.05204129836168605
17,1220.9581887449353,773.3795123827373,155.33563351592255,292.2430428462754,1231.965001630714,1237.007588767303,-0.008934355173409306,0.0565084759483907,0.0027264112066476736,0.013649583165107577,0.9950337665823951,0.052488016120356515
18,1229.4392180163602,778.5795803827339,157.1670692948334,293.69256833879297,1236.9694073710334,1243.143146407589,-0.006087611633562822,0.055531821937137925,0.0034380970916092946,0.012349075033893115,0.9944280286690715,0.05279239670203466
19,1237.4705647337212,783.528832211682,158.79244904428563,295.1492834777534,1242.3480217222066,1249.3091364137706,-0.003925998917536819,0.05475539616080307,0.003978500270615795,0.011317396463367616,0.9940376163326593,0.0529886966479115
20,1245.1585892998035,788.2871061622662,160.2582592137341,296.61322392380305,1248.019902992434,1255.5057097303832,-0.002292682741493042,0.054135038018658016,0.00438682931462674,0.010494264369800934,0.9938097150439232,0.05310333078498615
