"quarter","Y","C","I","G","Y_star","baseline_Y_star","gap","u","pi","i","scar_factor","u_natural_state"
1,1142.85714285714,722.857142857143,150,270,1142.85714285714,1142.85714285714,0,0.05,0.00496,0.005,1,0.05
2,1148.52571428571,726.442514285714,150.744,271.3392,1148.52571428571,1148.52571428571,-1.97970034641009e-16,0.0500000000000001,0.00495999999999995,0.005,1,0.05
3,1154.22240182857,730.045669156572,151.49169024,272.685042432,1154.22240182857,1154.22240182857,0,0.05,0.00496,0.00499999999999999,1,0.05
4,1159.94734494164,733.666695675588,152.24308902359,274.037560242463,1159.94734494164,1159.94734494164,0,0.05,0.00496,0.00499999999999999,1,0.05
5,1165.70068377255,737.305682486139,152.998214745147,275.396786541265,1165.70068377255,1165.70068377255,0,0.05,0.00496,0.00499999999999999,1,0.05
6,1171.48255916406,740.96271867127,153.757085890283,276.76275460251,1171.48255916406,1171.48255916406,-1.94090533968751e-16,0.0500000000000001,0.00495999999999995,0.005,1,0.05
7,1177.29311265752,744.63789375588,154.519721036299,278.135497865339,1177.29311265752,1177.29311265752,1.93132596291147e-16,0.0499999999999999,0.00496000000000005,0.00499999999999999,1,0.05
8,1183.1324864963,748.331297708909,155.286138852639,279.515049934751,1183.1324864963,1183.1324864963,0,0.05,0.00496,0.00500000000000001,1,0.05
9,1189.00082362932,752.043020945545,156.056358101348,280.901444582427,1189.00082362932,1189.00082362932,0,0.05,0.00496,0.00500000000000001,1,0.05
10,1194.89826771452,755.773154329435,156.830397637531,282.294715747556,1194.89826771452,1194.89826771452,-1.90287057556899e-16,0.0500000000000001,0.00495999999999995,0.00500000000000001,1,0.05
11,1200.82496312239,759.521789174909,157.608276409813,283.694897537664,1200.82496312239,1200.82496312239,0,0.05,0.00496,0.005,1,0.05
12,1206.78105493947,763.289017249217,158.390013460806,285.102024229451,1206.78105493947,1206.78105493947,0,0.05,0.01996,0.005,1,0.05
13,1204.58051382141,762.470207252583,155.594176299201,286.516130269629,1212.76668897197,1212.76668897197,-0.00674999999999995,0.053375,0.0182725,0.0095,0.999325,0.0503375
14,1205.17697667374,763.226790201431,154.012936196548,287.937250275766,1217.95933389134,1218.78201174927,-0.0104948965551747,0.0555849482775874,0.0173362758612063,0.012441875,0.99827621875,0.0508622448277588
15,1207.50153532559,764.957515557571,153.178600730882,289.365419037134,1222.71583641651,1224.82717052755,-0.0124430392064831,0.0570837644310003,0.0118492401983792,0.0144302475858705,0.997034059737119,0.0514843967880829
16,1213.58236439115,768.80324190056,153.978450975036,290.800671515558,1227.2515305627,1230.90231329337,-0.0111380314720627,0.0570534125241143,0.00717549213198432,0.0143806246659674,0.995923560063512,0.052041298361686
17,1220.95818874494,773.379512382737,155.335633515923,292.243042846275,1231.96500163071,1237.0075887673,-0.00893435517340931,0.0565084759483907,0.00272641120664767,0.0136495831651076,0.995033766582395,0.0524880161203565
18,1229.43921801636,778.579580382734,157.167069294833,293.692568338793,1236.96940737103,1243.14314640759,-0.00608761163356282,0.0555318219371379,0.00343809709160929,0.0123490750338931,0.994428028669072,0.0527923967020347
19,1237.47056473372,783.528832211682,158.792449044286,295.149283477753,1242.34802172221,1249.30913641377,-0.00392599891753682,0.0547553961608031,0.00397850027061579,0.0113173964633676,0.994037616332659,0.0529886966479115
20,1245.1585892998,788.287106162266,160.258259213734,296.613223923803,1248.01990299243,1255.50570973038,-0.00229268274149304,0.054135038018658,0.00438682931462674,0.0104942643698009,0.993809715043923,0.0531033307849861
