quarter,Y,C,I,G,Y_star,baseline_Y_star,gap,u,pi,i,scar_factor,u_natural_state
1,1142.857142857143,722.8571428571429,150,270,1142.857142857143,1142.857142857143,0,0.05,0.00496,0.005,1,0.05
2,1148.5257142857142,726.4425142857142,150.744,271.3392,1148.5257142857145,1148.5257142857145,-1.9797003464100861e-16,0.0500000000000001,0.0049599999999999506,0.005,1,0.05000000000000001
3,1154.2224018285717,730.0456691565716,151.49169024000003,272.68504243200005,1154.2224018285717,1154.2224018285717,0,0.05000000000000001,0.00496,0.0049999999999999906,1,0.05000000000000001
4,1159.9473449416414,733.6666956755882,152.24308902359044,274.0375602424628,1159.9473449416414,1159.9473449416414,0,0.05000000000000001,0.00496,0.004999999999999992,1,0.05000000000000001
5,1165.700683772552,737.3056824861393,152.99821474514746,275.39678654126544,1165.700683772552,1165.700683772552,0,0.05000000000000001,0.00496,0.004999999999999994,1,0.05000000000000001
6,1171.4825591640638,740.9627186712703,153.75708589028338,276.7627546025101,1171.482559164064,1171.482559164064,-1.9409053396875095e-16,0.05000000000000011,0.004959999999999951,0.004999999999999996,1,0.05000000000000002
7,1177.293112657518,744.6378937558801,154.5197210362992,278.13549786533855,1177.2931126575177,1177.293112657518,1.9313259629114688e-16,0.04999999999999992,0.004960000000000049,0.004999999999999986,1,0.05000000000000002
8,1183.132486496299,748.3312977089091,155.28613885263925,279.51504993475066,1183.132486496299,1183.1324864962992,0,0.05000000000000002,0.00496,0.005000000000000008,1,0.05000000000000002
9,1189.0008236293208,752.0430209455454,156.05635810134834,280.901444582427,1189.0008236293208,1189.000823629321,0,0.05000000000000002,0.00496,0.005000000000000007,1,0.05000000000000002
10,1194.898267714522,755.7731543294351,156.83039763753104,282.29471574755587,1194.8982677145223,1194.8982677145225,-1.9028705755689888e-16,0.050000000000000114,0.004959999999999952,0.005000000000000006,1,0.050000000000000024
11,1200.8249631223864,759.5217891749094,157.60827640981321,283.6948975376638,1200.8249631223864,1200.8249631223866,0,0.050000000000000024,0.00496,0.004999999999999996,1,0.050000000000000024
12,1151.269126412258,723.616090068082,142.55101211472532,285.10202422945065,1206.7810549394737,1206.7810549394737,-0.046,0.07300000000000002,-0.00654,0.004999999999999997,0.9954,0.05230000000000003
13,1160.6509208342893,729.2704443745221,144.8643461901385,286.5161302696288,1207.1879622027025,1212.7666889719735,-0.03854995479204338,0.07157497739602171,-0.004677488698010845,0.002757499999999998,0.9915627375,0.0542274977396022
14,1169.1309123199312,734.4194049201657,146.7742571239994,287.93725027576613,1208.498827985868,1218.7820117492747,-0.032575882370981656,0.07051543892509303,-0.003183970592745414,0.001102439703887884,0.9883326343899751,0.05585629185815128
15,1176.7527040843447,739.0875077906796,148.29977725653114,289.36541903713396,1210.5366641199141,1224.8271705275513,-0.02790825014798793,0.06981041693214525,-0.0020170625369969825,0,0.9855743709509776,0.05725170436555068
16,1182.5893974966034,742.7533818293216,149.03534415172356,290.8006715155582,1213.1457731262142,1230.902313293368,-0.025187719651257226,0.0698455641911793,-0.0013369299128143065,0,0.9830919338558798,0.05851109034811354
17,1188.4550409081864,746.437438603195,149.77455945871614,292.2430428462754,1216.092182635647,1237.007588767303,-0.022726189775813223,0.06987418523602015,-0.0007215474439533059,0,0.9808577404702917,0.0596473998369042
18,1217.5965547489134,766.6968810798832,157.2071053302372,293.69256833879297,1219.346577666477,1243.143146407589,-0.0014352137034843592,0.06036500668864638,0.00460119657412891,0,0.9807169664232626,0.05971916052207842
19,1239.5940125983009,782.0997224490393,162.34500667150812,295.1492834777534,1225.2186663885795,1249.3091364137706,0.011732882141025242,0.0538527194515658,0.007893220535256311,0.000860066663910275,0.9807169664232626,0.05971916052207842
20,1259.5333565820724,796.3729127585426,166.54721989972674,296.61322392380305,1231.295750973867,1255.5057097303832,0.022933243768502885,0.04825253863782698,0.010693310942125722,0.0028613415452307437,0.9807169664232626,0.05971916052207842
