"quarter","Y","C","I","G","Y_star","baseline_Y_star","gap","u","pi","i","scar_factor","u_natural_state"
1,1142.85714285714,722.857142857143,150,270,1142.85714285714,1142.85714285714,0,0.05,0.00496,0.005,1,0.05
2,1148.52571428571,726.442514285714,150.744,271.3392,1148.52571428571,1148.52571428571,-1.97970034641009e-16,0.0500000000000001,0.00495999999999995,0.005,1,0.05
3,1154.22240182857,730.045669156572,151.49169024,272.685042432,1154.22240182857,1154.22240182857,0,0.05,0.00496,0.00499999999999999,1,0.05
4,1159.94734494164,733.666695675588,152.24308902359,274.037560242463,1159.94734494164,1159.94734494164,0,0.05,0.00496,0.00499999999999999,1,0.05
5,1165.70068377255,737.305682486139,152.998214745147,275.396786541265,1165.70068377255,1165.70068377255,0,0.05,0.00496,0.00499999999999999,1,0.05
6,1171.48255916406,740.96271867127,153.757085890283,276.76275460251,1171.48255916406,1171.48255916406,-1.94090533968751e-16,0.0500000000000001,0.00495999999999995,0.005,1,0.05
7,1177.29311265752,744.63789375588,154.519721036299,278.135497865339,1177.29311265752,1177.29311265752,1.93132596291147e-16,0.0499999999999999,0.00496000000000005,0.00499999999999999,1,0.05
8,1183.1324864963,748.331297708909,155.286138852639,279.515049934751,1183.1324864963,1183.1324864963,0,0.05,0.00496,0.00500000000000001,1,0.05
9,1189.00082362932,752.043020945545,156.056358101348,280.901444582427,1189.00082362932,1189.00082362932,0,0.05,0.00496,0.00500000000000001,1,0.05
10,1194.89826771452,755.773154329435,156.830397637531,282.294715747556,1194.89826771452,1194.89826771452,-1.90287057556899e-16,0.0500000000000001,0.00495999999999995,0.00500000000000001,1,0.05
11,1200.82496312239,759.521789174909,157.608276409813,283.694897537664,1200.82496312239,1200.82496312239,0,0.05,0.00496,0.005,1,0.05
12,1151.26912641226,723.616090068082,142.551012114725,285.102024229451,1206.78105493947,1206.78105493947,-0.046,0.073,-0.00654,0.005,0.9954,0.0523
13,1160.65092083429,729.270444374522,144.864346190138,286.516130269629,1207.1879622027,1212.76668897197,-0.0385499547920434,0.0715749773960217,-0.00467748869801084,0.0027575,0.9915627375,0.0542274977396022
14,1169.13091231993,734.419404920166,146.774257123999,287.937250275766,1208.49882798587,1218.78201174927,-0.0325758823709817,0.070515438925093,-0.00318397059274541,0.00110243970388788,0.988332634389975,0.0558562918581513
15,1176.75270408434,739.08750779068,148.299777256531,289.365419037134,1210.53666411991,1224.82717052755,-0.0279082501479879,0.0698104169321453,-0.00201706253699698,0,0.985574370950978,0.0572517043655507
16,1182.5893974966,742.753381829322,149.035344151724,290.800671515558,1213.14577312621,1230.90231329337,-0.0251877196512572,0.0698455641911793,-0.00133692991281431,0,0.98309193385588,0.0585110903481135
17,1188.45504090819,746.437438603195,149.774559458716,292.243042846275,1216.09218263565,1237.0075887673,-0.0227261897758132,0.0698741852360202,-0.000721547443953306,0,0.980857740470292,0.0596473998369042
18,1217.59655474891,766.696881079883,157.207105330237,293.692568338793,1219.34657766648,1243.14314640759,-0.00143521370348436,0.0603650066886464,0.00460119657412891,0,0.980716966423263,0.0597191605220784
19,1239.5940125983,782.099722449039,162.345006671508,295.149283477753,1225.21866638858,1249.30913641377,0.0117328821410252,0.0538527194515658,0.00789322053525631,0.000860066663910275,0.980716966423263,0.0597191605220784
20,1259.53335658207,796.372912758543,166.547219899727,296.613223923803,1231.29575097387,1255.50570973038,0.0229332437685029,0.048252538637827,0.0106933109421257,0.00286134154523074,0.980716966423263,0.0597191605220784
