Party,Coalition,Mandate,Strategy,Goal1_title,Goal1_%,Goal2_title,Goal2_%,Goal3_title,Goal3_%
People's Alliance,left,seize_the_means,random,Workers First,48.1,Public Ownership,77.3,No Austerity,86.2
People's Alliance,left,seize_the_means,pass-focused,Workers First,49.7,Public Ownership,77.9,No Austerity,84.3
People's Alliance,left,seize_the_means,loyal,Workers First,55.1,Public Ownership,79.9,No Austerity,83.2
People's Alliance,left,seize_the_means,mandate-focused,Workers First,56.6,Public Ownership,79.2,No Austerity,84.4
People's Alliance,left,no_surrender,random,Workers First,47.0,Public Ownership,77.6,No Austerity,86.7
People's Alliance,left,no_surrender,pass-focused,Workers First,48.3,Public Ownership,78.1,No Austerity,84.1
People's Alliance,left,no_surrender,loyal,Workers First,54.6,Public Ownership,79.4,No Austerity,83.0
People's Alliance,left,no_surrender,mandate-focused,Workers First,49.0,Public Ownership,78.0,No Austerity,83.5
Socialist Party,left,build_welfare,random,Welfare State,39.2,Full Programme,51.3,Stable Coalition,67.2
Socialist Party,left,build_welfare,pass-focused,Welfare State,40.5,Full Programme,52.9,Stable Coalition,77.3
Socialist Party,left,build_welfare,loyal,Welfare State,38.9,Full Programme,47.9,Stable Coalition,78.8
Socialist Party,left,build_welfare,mandate-focused,Welfare State,48.3,Full Programme,53.7,Stable Coalition,76.8
Socialist Party,left,steady_hand,random,Welfare State,39.6,Full Programme,51.5,Stable Coalition,67.5
Socialist Party,left,steady_hand,pass-focused,Welfare State,41.7,Full Programme,52.5,Stable Coalition,77.8
Socialist Party,left,steady_hand,loyal,Welfare State,39.2,Full Programme,47.0,Stable Coalition,79.4
Socialist Party,left,steady_hand,mandate-focused,Welfare State,40.6,Full Programme,47.3,Stable Coalition,79.3
Renewal,left,reform_agenda,random,Fiscal Responsibility,88.5,Broad Mandate,43.0,Active Legislature,52.0
Renewal,left,reform_agenda,pass-focused,Fiscal Responsibility,88.2,Broad Mandate,39.9,Active Legislature,44.9
Renewal,left,reform_agenda,loyal,Fiscal Responsibility,86.5,Broad Mandate,33.7,Active Legislature,33.6
Renewal,left,reform_agenda,mandate-focused,Fiscal Responsibility,87.5,Broad Mandate,59.6,Active Legislature,47.4
Renewal,left,competent_govt,random,Fiscal Responsibility,88.7,Broad Mandate,42.3,Active Legislature,51.9
Renewal,left,competent_govt,pass-focused,Fiscal Responsibility,88.1,Broad Mandate,39.2,Active Legislature,44.9
Renewal,left,competent_govt,loyal,Fiscal Responsibility,86.6,Broad Mandate,34.2,Active Legislature,33.9
Renewal,left,competent_govt,mandate-focused,Fiscal Responsibility,88.1,Broad Mandate,39.4,Active Legislature,44.1
Socialist Party,grand,build_welfare,random,Welfare State,37.2,Full Programme,99.1,Stable Coalition,100.0
Socialist Party,grand,build_welfare,pass-focused,Welfare State,37.8,Full Programme,98.6,Stable Coalition,100.0
Socialist Party,grand,build_welfare,loyal,Welfare State,38.3,Full Programme,97.7,Stable Coalition,100.0
Socialist Party,grand,build_welfare,mandate-focused,Welfare State,38.7,Full Programme,98.9,Stable Coalition,100.0
Socialist Party,grand,steady_hand,random,Welfare State,37.6,Full Programme,99.0,Stable Coalition,100.0
Socialist Party,grand,steady_hand,pass-focused,Welfare State,38.4,Full Programme,98.7,Stable Coalition,100.0
Socialist Party,grand,steady_hand,loyal,Welfare State,38.7,Full Programme,97.6,Stable Coalition,100.0
Socialist Party,grand,steady_hand,mandate-focused,Welfare State,38.6,Full Programme,97.7,Stable Coalition,100.0
Christian Democrats,grand,sound_finances,random,Fiscal Discipline,59.4,Social Stability,59.3,Governing Majority,75.1
Christian Democrats,grand,sound_finances,pass-focused,Fiscal Discipline,59.1,Social Stability,59.5,Governing Majority,73.2
