Bill,Dimension,Delta,Score,Type,People's Alliance_vuf_L100,Socialist Party_vuf_L100,Renewal_vuf_L100,Christian Democrats_vuf_L100,National Front_vuf_L100,People's Alliance_vuf_L50,Socialist Party_vuf_L50,Renewal_vuf_L50,Christian Democrats_vuf_L50,National Front_vuf_L50,People's Alliance_loyalty_delta,Socialist Party_loyalty_delta,Renewal_loyalty_delta,Christian Democrats_loyalty_delta,National Front_loyalty_delta
Raise the minimum wage,wages_unions,1,-5,economic,1.00,1.00,1.00,1.00,1.00,0.80,0.95,0.65,0.55,0.70,-1.00,3.50,-5.50,-8.50,-4.00
Expand collective bargaining rights,wages_unions,1,-4,economic,1.00,1.00,1.00,1.00,1.00,0.75,1.00,0.70,0.60,0.75,-2.50,5.00,-4.00,-7.00,-2.50
Introduce productivity-linked pay floors,wages_unions,1,2,economic,1.00,1.00,1.00,1.00,1.00,0.50,0.70,1.00,0.90,0.95,-11.50,-4.00,5.00,2.00,3.50
Restrict strike action in essential services,wages_unions,-1,6,social,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.50,0.95,0.85,-14.50,-10.00,-11.50,3.50,0.50
Repeal union recognition law,wages_unions,-1,8,economic,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.70,0.80,0.65,-20.00,-13.00,-4.00,-1.00,-5.50
Nationalise the energy sector,market_regulation,1,-7,economic,1.00,1.00,1.00,1.00,1.00,0.90,0.85,0.55,0.50,0.60,2.00,0.50,-8.50,-11.50,-7.00
Expand antitrust enforcement,market_regulation,1,-3,economic,1.00,1.00,1.00,1.00,1.00,0.70,0.95,0.75,0.65,0.80,-4.00,3.50,-2.50,-5.50,-1.00
Introduce consumer protection standards,market_regulation,1,-1,economic,1.00,1.00,1.00,1.00,1.00,0.60,0.85,0.85,0.75,0.90,-7.00,0.50,0.50,-2.50,2.00
Deregulate financial markets,market_regulation,-1,7,economic,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.75,0.85,0.70,-19.00,-11.50,-2.50,0.50,-4.00
Privatize postal service,market_regulation,-1,8,economic,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.70,0.80,0.65,-20.00,-13.00,-4.00,-1.00,-5.50
Expand healthcare coverage,public_services,1,-5,economic,1.00,1.00,1.00,1.00,1.00,0.80,0.95,0.65,0.55,0.70,-1.00,3.50,-5.50,-8.50,-4.00
Fund public education,public_services,1,-4,economic,1.00,1.00,1.00,1.00,1.00,0.75,1.00,0.70,0.60,0.75,-2.50,5.00,-4.00,-7.00,-2.50
Expand rural broadband,public_services,1,-1,economic,1.00,1.00,1.00,1.00,1.00,0.60,0.85,0.85,0.75,0.90,-7.00,0.50,0.50,-2.50,2.00
Means-test welfare benefits,public_services,-1,4,economic,1.00,1.00,1.00,1.00,1.00,0.50,0.60,0.90,1.00,0.85,-14.50,-7.00,2.00,5.00,0.50
Introduce school voucher programme,public_services,-1,6,economic,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.80,0.90,0.75,-17.50,-10.00,-1.00,2.00,-2.50
Introduce a wealth tax,fiscal_policy,1,-7,economic,1.00,1.00,1.00,1.00,1.00,0.90,0.85,0.55,0.50,0.60,2.00,0.50,-8.50,-11.50,-7.00
Raise income tax on high earners,fiscal_policy,1,-4,economic,1.00,1.00,1.00,1.00,1.00,0.75,1.00,0.70,0.60,0.75,-2.50,5.00,-4.00,-7.00,-2.50
Expand working family tax credits,fiscal_policy,1,-1,economic,1.00,1.00,1.00,1.00,1.00,0.60,0.85,0.85,0.75,0.90,-7.00,0.50,0.50,-2.50,2.00
Cut corporate tax rate,fiscal_policy,-1,6,economic,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.80,0.90,0.75,-17.50,-10.00,-1.00,2.00,-2.50
Abolish inheritance tax,fiscal_policy,-1,6,economic,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.80,0.90,0.75,-17.50,-10.00,-1.00,2.00,-2.50
Expand legal migration pathways,border_policy,-1,-5,social,1.00,1.00,1.00,1.00,1.00,0.90,0.95,1.00,0.50,0.50,2.00,3.50,5.00,-10.00,-16.00
Abolish visa restrictions with treaty nations,border_policy,-1,-3,social,1.00,1.00,1.00,1.00,1.00,0.80,0.95,0.90,0.60,0.50,-1.00,3.50,2.00,-7.00,-13.00
Introduce points-based immigration system,border_policy,1,2,social,1.00,1.00,1.00,1.00,1.00,0.55,0.70,0.65,0.85,0.65,-8.50,-4.00,-5.50,0.50,-5.50
Tighten border controls,border_policy,1,7,social,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.50,0.90,0.90,-16.00,-11.50,-13.00,2.00,2.00
Establish a national deportation scheme,border_policy,1,9,social,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.50,0.80,1.00,-19.00,-14.50,-16.00,-1.00,5.00
Legalize cannabis nationwide,social_policy,-1,-6,social,1.00,1.00,1.00,1.00,1.00,0.95,0.90,0.95,0.50,0.50,3.50,2.00,3.50,-11.50,-17.50
Decriminalise drug possession,social_policy,-1,-4,social,1.00,1.00,1.00,1.00,1.00,0.85,1.00,0.95,0.55,0.50,0.50,5.00,3.50,-8.50,-14.50
Strengthen civil liberties protections,social_policy,-1,-2,social,1.00,1.00,1.00,1.00,1.00,0.75,0.90,0.85,0.65,0.50,-2.50,2.00,0.50,-5.50,-11.50
Restrict abortion access,social_policy,1,7,social,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.50,0.90,0.90,-16.00,-11.50,-13.00,2.00,2.00
Introduce religious exemptions in civil law,social_policy,1,6,social,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.50,0.95,0.85,-14.50,-10.00,-11.50,3.50,0.50
Deepen European integration,foreign_policy,-1,-6,social,1.00,1.00,1.00,1.00,1.00,0.95,0.90,0.95,0.50,0.50,3.50,2.00,3.50,-11.50,-17.50
Join international climate framework,foreign_policy,-1,-4,social,1.00,1.00,1.00,1.00,1.00,0.85,1.00,0.95,0.55,0.50,0.50,5.00,3.50,-8.50,-14.50
Ratify international human rights protocols,foreign_policy,-1,-2,social,1.00,1.00,1.00,1.00,1.00,0.75,0.90,0.85,0.65,0.50,-2.50,2.00,0.50,-5.50,-11.50
Increase defense spending,foreign_policy,1,5,social,1.00,1.00,1.00,1.00,1.00,0.50,0.55,0.50,1.00,0.80,-13.00,-8.50,-10.00,5.00,-1.00
Impose import tariffs on foreign goods,foreign_policy,1,3,economic,1.00,1.00,1.00,1.00,1.00,0.50,0.65,0.95,0.95,0.90,-13.00,-5.50,3.50,3.50,2.00
Withdraw from international court jurisdiction,foreign_policy,1,7,social,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.50,0.90,0.90,-16.00,-11.50,-13.00,2.00,2.00
Anti-Corruption Commission Act,civic_integrity,1,-4,social,1.00,1.00,1.00,1.00,1.00,0.85,1.00,0.95,0.55,0.50,0.50,5.00,3.50,-8.50,-14.50
Electoral Reform and Proportional Vote,civic_integrity,1,-3,social,1.00,1.00,1.00,1.00,1.00,0.80,0.95,0.90,0.60,0.50,-1.00,3.50,2.00,-7.00,-13.00
Lobbying transparency register,civic_integrity,1,-2,social,1.00,1.00,1.00,1.00,1.00,0.75,0.90,0.85,0.65,0.50,-2.50,2.00,0.50,-5.50,-11.50
Emergency Executive Powers Act,civic_integrity,-1,6,social,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.50,0.95,0.85,-14.50,-10.00,-11.50,3.50,0.50
Repeal judicial review powers,civic_integrity,-1,7,social,1.00,1.00,1.00,1.00,1.00,0.50,0.50,0.50,0.90,0.90,-16.00,-11.50,-13.00,2.00,2.00
