Party,Coalition,Mandate,Strategy,N,High_%,Mid_%,Low_%,Collapse_%,Mandate_rate_%,Mean_bills_passed,Std_bills_passed,Mean_domains,Mean_abstains,P1_mean_loyalty,P2_mean_loyalty
People's Alliance,left,seize_the_means,random,10000,19.9,79.0,1.0,0.0,19.9,7.93,1.41,5.46,2.07,87.1,83.2
People's Alliance,left,seize_the_means,pass-focused,10000,20.3,78.7,1.0,0.0,20.3,7.86,1.35,5.42,2.14,87.3,85.5
People's Alliance,left,seize_the_means,loyal,10000,26.8,72.0,1.2,0.0,26.8,7.27,1.24,5.23,2.73,86.3,87.3
People's Alliance,left,seize_the_means,mandate-focused,10000,29.1,69.9,1.0,0.0,29.1,7.74,1.34,5.36,2.26,86.5,85.3
People's Alliance,left,no_surrender,random,10000,14.6,84.3,1.1,0.0,14.6,7.94,1.41,5.44,2.06,87.2,83.4
People's Alliance,left,no_surrender,pass-focused,10000,10.6,88.3,1.1,0.0,10.6,7.85,1.35,5.40,2.15,87.2,85.6
People's Alliance,left,no_surrender,loyal,10000,2.7,96.0,1.3,0.0,2.7,7.22,1.25,5.21,2.78,86.4,87.2
People's Alliance,left,no_surrender,mandate-focused,10000,11.6,87.4,1.0,0.0,11.6,7.84,1.36,5.41,2.16,87.2,85.6
Socialist Party,left,build_welfare,random,10000,38.7,59.3,2.0,0.0,38.7,7.49,1.38,5.28,2.51,55.0,84.6
Socialist Party,left,build_welfare,pass-focused,10000,40.4,59.0,0.7,0.0,40.4,7.56,1.21,5.31,2.44,58.0,87.6
Socialist Party,left,build_welfare,loyal,10000,38.8,61.0,0.3,0.0,38.8,7.43,1.07,5.30,2.57,59.4,87.4
Socialist Party,left,build_welfare,mandate-focused,10000,48.1,51.3,0.6,0.0,48.1,7.58,1.23,5.32,2.42,57.7,86.9
Socialist Party,left,steady_hand,random,10000,50.3,47.9,1.8,0.0,50.3,7.50,1.39,5.27,2.50,55.1,84.6
Socialist Party,left,steady_hand,pass-focused,10000,61.4,38.0,0.7,0.0,61.4,7.55,1.21,5.30,2.45,58.1,87.5
Socialist Party,left,steady_hand,loyal,10000,62.6,37.1,0.3,0.0,62.6,7.40,1.10,5.28,2.60,59.4,87.3
Socialist Party,left,steady_hand,mandate-focused,10000,63.2,36.5,0.3,0.0,63.2,7.41,1.09,5.28,2.59,59.6,87.3
Renewal,left,reform_agenda,random,10000,78.2,19.8,2.0,0.0,78.2,7.53,1.46,5.30,2.47,58.6,90.7
Renewal,left,reform_agenda,pass-focused,10000,76.2,21.7,2.1,0.0,76.2,7.30,1.35,5.22,2.70,63.3,89.5
Renewal,left,reform_agenda,loyal,10000,71.4,25.8,2.8,0.0,71.4,6.94,1.29,5.07,3.06,69.3,89.0
Renewal,left,reform_agenda,mandate-focused,10000,90.4,7.8,1.8,0.0,90.4,7.39,1.39,5.69,2.61,61.8,89.9
Renewal,left,competent_govt,random,10000,51.9,46.2,1.9,0.0,51.9,7.54,1.47,5.29,2.46,58.7,90.6
Renewal,left,competent_govt,pass-focused,10000,44.9,52.8,2.3,0.0,44.9,7.28,1.36,5.21,2.72,63.4,89.5
Renewal,left,competent_govt,loyal,10000,33.9,63.6,2.5,0.0,33.9,6.96,1.29,5.10,3.04,69.3,88.9
Renewal,left,competent_govt,mandate-focused,10000,44.1,53.7,2.2,0.0,44.1,7.28,1.35,5.21,2.72,63.4,89.5
Socialist Party,grand,build_welfare,random,10000,37.2,62.7,0.0,0.0,37.2,9.72,0.60,6.14,0.28,70.0,
Socialist Party,grand,build_welfare,pass-focused,10000,37.8,62.2,0.0,0.0,37.8,9.65,0.66,6.13,0.34,70.6,
Socialist Party,grand,build_welfare,loyal,10000,38.3,61.7,0.0,0.0,38.3,9.38,0.79,6.03,0.62,66.6,
Socialist Party,grand,build_welfare,mandate-focused,10000,38.7,61.3,0.0,0.0,38.7,9.68,0.64,6.14,0.32,71.6,
Socialist Party,grand,steady_hand,random,10000,99.8,0.2,0.0,0.0,99.8,9.73,0.59,6.15,0.27,70.3,
Socialist Party,grand,steady_hand,pass-focused,10000,99.9,0.1,0.0,0.0,99.9,9.66,0.66,6.13,0.34,70.6,
Socialist Party,grand,steady_hand,loyal,10000,99.9,0.1,0.0,0.0,99.9,9.36,0.80,6.03,0.64,66.4,
Socialist Party,grand,steady_hand,mandate-focused,10000,99.8,0.2,0.0,0.0,99.8,9.36,0.80,6.02,0.64,66.5,
Christian Democrats,grand,sound_finances,random,10000,35.2,64.8,0.0,0.0,35.2,9.62,0.75,6.11,0.38,70.4,
Christian Democrats,grand,sound_finances,pass-focused,10000,34.1,65.9,0.0,0.0,34.1,9.59,0.79,6.11,0.41,69.9,
Christian Democrats,grand,sound_finances,loyal,10000,32.6,67.4,0.0,0.0,32.6,9.26,0.93,5.97,0.74,63.6,
Christian Democrats,grand,sound_finances,mandate-focused,10000,37.3,62.7,0.0,0.0,37.3,9.64,0.74,6.10,0.36,71.6,
Christian Democrats,grand,governing_party,random,10000,75.1,24.9,0.0,0.0,75.1,9.62,0.75,6.11,0.38,70.4,
Christian Democrats,grand,governing_party,pass-focused,10000,72.0,28.0,0.0,0.0,72.0,9.57,0.79,6.09,0.43,69.8,
Christian Democrats,grand,governing_party,loyal,10000,52.6,47.3,0.0,0.0,52.6,9.28,0.91,5.98,0.72,63.6,
Christian Democrats,grand,governing_party,mandate-focused,10000,73.7,26.3,0.0,0.0,73.7,9.60,0.77,6.10,0.40,70.0,
Renewal,right,reform_agenda,random,10000,96.6,3.4,0.0,0.0,96.6,9.56,0.74,6.09,0.44,71.5,58.8
Renewal,right,reform_agenda,pass-focused,10000,96.8,3.2,0.0,0.0,96.8,9.48,0.76,6.07,0.52,71.4,60.4
Renewal,right,reform_agenda,loyal,10000,95.6,4.4,0.0,0.0,95.6,9.23,0.84,5.98,0.77,67.9,60.3
Renewal,right,reform_agenda,mandate-focused,10000,98.4,1.6,0.0,0.0,98.4,9.49,0.76,6.25,0.51,71.4,59.5
Renewal,right,competent_govt,random,10000,97.7,2.3,0.0,0.0,97.7,9.56,0.75,6.08,0.44,71.5,58.7
Renewal,right,competent_govt,pass-focused,10000,97.8,2.2,0.0,0.0,97.8,9.46,0.77,6.06,0.54,71.3,60.5
Renewal,right,competent_govt,loyal,10000,96.7,3.3,0.0,0.0,96.7,9.24,0.85,6.00,0.76,67.8,60.2
Renewal,right,competent_govt,mandate-focused,10000,97.7,2.3,0.0,0.0,97.7,9.47,0.77,6.06,0.53,71.3,60.3
Christian Democrats,right,sound_finances,random,10000,36.9,62.9,0.0,0.1,37.0,9.99,0.08,6.24,0.00,65.2,52.9
Christian Democrats,right,sound_finances,pass-focused,10000,36.8,63.1,0.0,0.1,36.9,9.99,0.10,6.25,0.01,65.5,53.0
Christian Democrats,right,sound_finances,loyal,10000,37.5,62.3,0.0,0.2,37.6,9.99,0.09,6.26,0.01,64.4,51.1
Christian Democrats,right,sound_finances,mandate-focused,10000,36.9,63.0,0.0,0.1,36.9,9.99,0.10,6.24,0.01,65.5,53.5
Christian Democrats,right,governing_party,random,10000,99.6,0.3,0.0,0.1,99.7,10.00,0.05,6.25,0.00,65.3,53.2
Christian Democrats,right,governing_party,pass-focused,10000,98.8,1.1,0.0,0.1,98.9,9.99,0.11,6.25,0.01,65.2,52.9
Christian Democrats,right,governing_party,loyal,10000,99.1,0.7,0.0,0.1,99.3,9.99,0.09,6.25,0.01,64.2,51.1
Christian Democrats,right,governing_party,mandate-focused,10000,98.9,1.1,0.0,0.1,99.0,9.99,0.10,6.25,0.01,65.5,52.9
National Front,right,national_programme,random,10000,12.3,87.7,0.0,0.0,12.3,9.88,0.35,6.21,0.12,65.6,68.8
National Front,right,national_programme,pass-focused,10000,12.1,87.9,0.0,0.0,12.1,9.76,0.48,6.17,0.24,67.1,70.0
National Front,right,national_programme,loyal,10000,12.2,87.8,0.0,0.0,12.2,9.69,0.52,6.12,0.31,63.9,68.5
National Front,right,national_programme,mandate-focused,10000,12.4,87.6,0.0,0.0,12.4,9.84,0.41,6.19,0.16,67.3,66.7
National Front,right,prove_we_govern,random,10000,89.0,11.0,0.0,0.0,89.0,9.88,0.36,6.20,0.12,65.6,68.8
National Front,right,prove_we_govern,pass-focused,10000,78.7,21.3,0.0,0.0,78.7,9.76,0.48,6.15,0.24,67.1,70.1
National Front,right,prove_we_govern,loyal,10000,71.5,28.5,0.0,0.0,71.5,9.69,0.53,6.13,0.31,63.8,68.4
National Front,right,prove_we_govern,mandate-focused,10000,79.3,20.7,0.0,0.0,79.3,9.77,0.47,6.15,0.23,67.1,70.1
