Party,Coalition,Strategy,Turn,Mean_cumulative_passes,P1_name,P1_mean_loyalty,P2_name,P2_mean_loyalty
People's Alliance,left,random,1,1.00,Socialist Party,96.2,Renewal,96.7
People's Alliance,left,random,2,1.93,Socialist Party,93.8,Renewal,94.3
People's Alliance,left,random,3,2.83,Socialist Party,92.3,Renewal,92.4
People's Alliance,left,random,4,3.69,Socialist Party,91.4,Renewal,90.8
People's Alliance,left,random,5,4.53,Socialist Party,90.9,Renewal,89.4
People's Alliance,left,random,6,5.34,Socialist Party,90.6,Renewal,88.1
People's Alliance,left,random,7,6.13,Socialist Party,90.6,Renewal,87.0
People's Alliance,left,random,8,6.90,Socialist Party,90.6,Renewal,86.0
People's Alliance,left,random,9,7.68,Socialist Party,90.7,Renewal,85.0
People's Alliance,left,random,10,8.44,Socialist Party,90.8,Renewal,84.2
People's Alliance,left,pass-focused,1,1.00,Socialist Party,96.2,Renewal,96.7
People's Alliance,left,pass-focused,2,2.00,Socialist Party,95.7,Renewal,95.9
People's Alliance,left,pass-focused,3,3.00,Socialist Party,96.0,Renewal,95.4
People's Alliance,left,pass-focused,4,3.99,Socialist Party,96.5,Renewal,95.0
People's Alliance,left,pass-focused,5,4.99,Socialist Party,96.6,Renewal,94.9
People's Alliance,left,pass-focused,6,5.99,Socialist Party,96.5,Renewal,94.7
People's Alliance,left,pass-focused,7,6.99,Socialist Party,96.6,Renewal,94.6
People's Alliance,left,pass-focused,8,7.99,Socialist Party,96.6,Renewal,94.6
People's Alliance,left,pass-focused,9,8.98,Socialist Party,96.6,Renewal,94.5
People's Alliance,left,pass-focused,10,9.98,Socialist Party,96.6,Renewal,94.4
People's Alliance,left,loyal,1,1.00,Socialist Party,99.4,Renewal,98.9
People's Alliance,left,loyal,2,2.00,Socialist Party,99.2,Renewal,98.3
People's Alliance,left,loyal,3,3.00,Socialist Party,99.1,Renewal,98.0
People's Alliance,left,loyal,4,4.00,Socialist Party,99.0,Renewal,97.7
People's Alliance,left,loyal,5,5.00,Socialist Party,98.9,Renewal,97.4
People's Alliance,left,loyal,6,6.00,Socialist Party,98.9,Renewal,97.2
People's Alliance,left,loyal,7,7.00,Socialist Party,98.8,Renewal,97.1
People's Alliance,left,loyal,8,8.00,Socialist Party,98.8,Renewal,96.9
People's Alliance,left,loyal,9,9.00,Socialist Party,98.9,Renewal,96.8
People's Alliance,left,loyal,10,10.00,Socialist Party,98.9,Renewal,96.7
Socialist Party,grand,random,1,1.00,Christian Democrats,95.7,,
Socialist Party,grand,random,2,2.00,Christian Democrats,91.8,,
Socialist Party,grand,random,3,3.00,Christian Democrats,87.9,,
Socialist Party,grand,random,4,4.00,Christian Democrats,84.1,,
Socialist Party,grand,random,5,4.99,Christian Democrats,80.5,,
Socialist Party,grand,random,6,5.96,Christian Democrats,77.1,,
Socialist Party,grand,random,7,6.91,Christian Democrats,73.8,,
Socialist Party,grand,random,8,7.81,Christian Democrats,71.0,,
Socialist Party,grand,random,9,8.66,Christian Democrats,68.7,,
Socialist Party,grand,random,10,9.47,Christian Democrats,66.6,,
Socialist Party,grand,pass-focused,1,1.00,Christian Democrats,95.6,,
Socialist Party,grand,pass-focused,2,2.00,Christian Democrats,94.4,,
Socialist Party,grand,pass-focused,3,3.00,Christian Democrats,94.1,,
Socialist Party,grand,pass-focused,4,4.00,Christian Democrats,93.9,,
Socialist Party,grand,pass-focused,5,5.00,Christian Democrats,93.7,,
Socialist Party,grand,pass-focused,6,6.00,Christian Democrats,93.4,,
Socialist Party,grand,pass-focused,7,7.00,Christian Democrats,93.1,,
Socialist Party,grand,pass-focused,8,8.00,Christian Democrats,92.9,,
Socialist Party,grand,pass-focused,9,9.00,Christian Democrats,92.7,,
Socialist Party,grand,pass-focused,10,10.00,Christian Democrats,92.5,,
Socialist Party,grand,loyal,1,1.00,Christian Democrats,99.0,,
Socialist Party,grand,loyal,2,2.00,Christian Democrats,98.4,,
Socialist Party,grand,loyal,3,3.00,Christian Democrats,97.9,,
Socialist Party,grand,loyal,4,4.00,Christian Democrats,97.6,,
Socialist Party,grand,loyal,5,5.00,Christian Democrats,97.3,,
